amount,velocity_1h,freq_24h,merchant_category_risk,account_age_days,failed_attempts,location_deviation_km,history_amount_zscore,is_fraud
90.2,0,3,0.121,215,0,28.8,0.351,0
745.43,1,2,0.526,3458,0,23.8,-0.662,0
71.52,2,2,0.622,3314,0,10.6,0.169,0
231.93,1,2,0.686,799,0,36.3,-0.161,0
240.29,0,3,0.279,1715,1,34.6,0.381,0
4917.21,23,19,0.805,21,3,8764.1,2.485,1
174.27,1,2,0.213,2907,0,3.5,1.048,0
269.93,0,2,0.362,276,0,21.5,-1.59,0
993.87,2,3,0.48,2912,0,6.5,0.361,0
21.92,1,4,0.171,141,0,9.9,-0.956,0
239.88,1,2,0.291,2256,1,1.9,-2.09,0
9723.63,21,35,0.478,140,3,209.7,1.587,1
188.22,0,2,0.255,1353,0,1.9,0.772,0
283.6,2,2,0.004,944,1,75.0,1.003,0
177.83,0,1,0.623,543,0,40.6,1.698,0
3438.86,15,38,0.758,80,4,2684.4,1.892,1
329.65,1,6,0.868,251,0,8.5,-0.434,0
492.7,1,3,0.144,1721,0,42.2,-1.783,0
260.68,1,2,0.485,1418,0,28.4,-0.438,0
19464.73,13,11,0.878,178,0,7145.6,3.003,1
50.01,1,4,0.116,1700,1,2.4,0.813,0
1756.22,3,1,0.311,721,0,1.1,-1.117,0
1599.26,2,3,0.102,2525,0,5.9,1.44,0
448.69,0,3,0.223,2359,0,5.8,0.1,0
77.02,0,2,0.267,1027,0,0.3,0.403,0
136.3,2,2,0.155,2117,0,21.5,0.784,0
143.18,3,6,0.203,893,0,16.1,-1.409,0
309.67,0,1,0.443,1054,1,33.1,1.425,0
440.06,3,2,0.106,159,0,34.8,0.723,0
8072.81,20,35,0.255,161,0,1626.7,3.161,1
1117.15,2,1,0.262,1065,0,24.0,-0.492,0
447.76,1,1,0.498,1396,0,12.0,-0.5,0
662.5,1,1,0.18,1188,0,45.6,0.887,0
426.04,1,3,0.3,1238,0,35.8,0.538,0
101.79,0,2,0.293,3058,1,44.3,-0.077,0
1781.04,5,6,0.083,1281,0,0.4,0.085,0
635.83,4,0,0.01,1144,1,5.1,-0.576,0
48.24,2,1,0.684,2478,0,60.0,0.352,0
468.17,0,4,0.394,3219,0,47.7,0.912,0
68.5,1,3,0.241,3481,0,22.7,-0.451,0
791.08,3,3,0.378,1676,0,38.6,0.689,0
1247.42,3,6,0.795,972,0,39.8,-0.703,0
490.63,2,0,1.0,1679,1,15.6,1.871,0
228.83,1,1,0.045,775,0,79.2,1.888,0
138.01,2,5,0.228,1318,0,15.7,0.465,0
390.06,1,1,0.064,664,0,38.6,-0.749,0
139.11,0,5,0.253,240,0,78.1,-0.961,0
38.66,0,4,0.388,2073,0,3.0,-0.038,0
229.47,2,2,0.066,394,0,50.7,1.428,0
150.37,0,4,0.008,575,0,49.7,1.57,0
6467.02,4,33,0.634,48,1,7964.7,4.357,1
620.6,2,3,0.448,3340,2,10.4,-0.573,0
133.31,2,2,0.166,2736,0,14.9,-0.689,0
372.61,1,1,0.275,2272,0,25.6,-0.328,0
922.16,1,4,0.011,1879,0,71.4,1.472,0
193.12,2,5,0.24,1036,0,11.5,1.346,0
210.91,1,1,0.214,1130,0,0.9,-0.239,0
102.58,0,2,0.269,1139,1,4.6,-1.606,0
106.24,1,2,0.03,3546,0,28.2,0.561,0
129.07,4,2,0.082,2278,0,1.3,0.493,0
154.14,4,5,0.166,1201,0,0.9,0.252,0
19638.46,15,19,0.527,81,0,2081.9,4.716,1
102.51,1,3,0.674,2920,0,24.9,-1.763,0
35.71,2,3,0.207,2074,0,4.4,-1.832,0
1078.13,0,2,0.09,3409,0,88.0,-1.573,0
539.02,1,4,0.048,1777,0,23.9,0.321,0
9921.2,6,12,0.831,129,2,134.4,3.122,1
353.61,1,5,0.438,399,1,7.1,2.12,0
82.49,1,2,0.165,3229,0,16.0,-0.944,0
757.11,3,4,0.078,3117,0,6.1,-0.167,0
140.69,2,3,0.237,2916,0,14.3,-1.513,0
623.36,2,5,0.231,906,0,32.0,0.094,0
131.53,1,2,0.399,1928,0,16.0,-0.821,0
84.69,0,1,0.045,1315,0,103.5,-0.175,0
56.21,0,3,0.103,376,0,24.3,-0.802,0
9718.16,4,33,0.76,128,3,3641.5,4.867,1
137.46,1,3,0.151,1489,0,15.8,0.221,0
64.66,2,2,0.529,892,0,22.7,0.158,0
6013.0,24,33,0.904,110,3,4612.4,3.349,1
195.5,0,4,0.015,361,1,16.7,-1.787,0
1531.24,1,3,0.298,1554,1,24.7,-0.605,0
356.37,0,2,0.378,420,0,0.4,0.862,0
184.2,2,5,0.923,1350,1,0.3,0.209,0
234.42,4,2,0.324,3080,0,2.7,-0.98,0
332.34,2,6,0.037,3586,0,8.5,0.247,0
148.58,0,6,0.149,2454,0,60.6,-1.836,0
232.18,2,3,0.435,1489,0,38.9,-0.316,0
169.17,3,4,0.106,3411,0,8.8,-0.299,0
4960.8,24,34,0.518,10,0,1080.1,3.722,1
166.57,0,3,0.053,2948,0,70.6,-1.324,0
348.66,1,3,0.616,2327,0,3.6,-1.7,0
544.04,2,1,0.785,2497,0,41.3,-0.569,0
391.14,0,1,0.337,2803,0,21.8,-0.258,0
241.66,1,4,0.493,3046,0,28.2,-2.626,0
95.72,2,2,0.063,408,1,38.7,2.533,0
547.61,0,3,0.341,911,0,25.3,-1.064,0
144.02,3,2,0.435,2091,0,13.0,-0.054,0
845.66,1,3,0.117,889,0,121.9,1.319,0
407.57,2,3,0.304,2930,1,6.6,0.23,0
490.12,1,4,0.256,3264,0,20.4,0.003,0
571.43,0,1,0.462,1150,0,22.8,1.209,0
525.56,1,2,0.16,516,0,42.0,0.284,0
1188.97,2,2,0.081,1496,0,84.7,-1.546,0
156.3,1,1,0.526,130,1,18.1,0.198,0
240.6,1,3,0.577,2941,0,21.2,-0.757,0
74.23,1,2,0.065,2967,0,22.1,0.647,0
221.9,2,2,0.19,256,0,5.1,0.263,0
694.54,1,1,0.434,3209,0,23.8,-0.22,0
273.11,3,2,0.074,869,0,0.8,0.658,0
163.86,1,4,0.029,2682,0,119.1,0.095,0
193.05,0,2,0.163,1897,1,20.4,-2.651,0
690.85,3,2,0.643,3449,0,11.2,0.386,0
210.37,1,3,0.4,1346,0,10.4,-1.923,0
1725.32,0,5,0.112,180,0,25.6,-0.223,0
331.05,2,2,0.165,3154,0,19.2,0.314,0
215.39,0,3,0.257,450,0,4.4,-1.825,0
650.41,3,1,0.413,184,0,0.7,-0.16,0
1307.03,7,23,0.857,75,0,1329.8,1.623,1
468.67,3,3,0.357,1462,0,35.8,0.225,0
211.84,0,4,0.301,2824,0,11.6,0.188,0
343.61,0,1,0.086,1599,1,85.8,-0.191,0
89.39,0,1,0.413,2014,2,40.2,0.337,0
593.31,2,2,0.187,1171,0,11.1,1.054,0
802.57,1,4,0.243,3020,0,80.3,-0.266,0
282.66,3,0,0.775,2595,0,0.9,-0.485,0
356.88,0,2,0.476,1358,0,9.7,0.76,0
800.58,4,3,0.044,1685,0,55.0,1.135,0
3918.88,6,34,0.302,102,2,8288.3,3.188,1
929.72,0,1,0.266,206,0,17.5,-0.854,0
106.53,2,2,0.114,1104,0,3.7,-0.502,0
478.94,0,3,0.34,1097,0,5.2,-0.637,0
9937.9,14,15,0.121,68,1,5348.7,2.207,1
48004.79,8,38,0.799,87,3,961.6,3.818,1
420.58,1,0,0.298,1988,0,4.6,1.347,0
49.79,1,5,0.206,1824,0,10.5,0.464,0
227.56,0,0,0.401,89,0,43.2,-0.776,0
81.15,2,1,0.987,2729,0,78.5,-0.845,0
1730.1,0,3,0.497,388,0,38.8,1.716,0
7192.02,15,18,0.305,38,4,6686.5,2.977,1
91.43,1,4,0.2,3121,0,19.8,1.271,0
1111.86,1,3,0.176,1374,0,3.2,-0.692,0
100.97,1,0,0.19,3322,0,20.0,1.364,0
294.21,1,2,0.577,2145,0,53.9,0.44,0
1708.68,23,38,0.777,134,3,6178.6,1.712,1
579.71,0,5,0.74,1546,0,5.7,-0.476,0
3490.21,11,19,0.266,45,0,627.1,3.981,1
125.87,0,1,0.188,555,1,36.0,-0.138,0
802.29,3,2,0.01,2262,0,13.7,-0.501,0
234.36,1,5,0.467,2323,0,25.8,-0.56,0
951.55,0,6,0.255,2144,0,60.4,-0.472,0
182.84,0,2,0.549,1074,0,14.8,0.088,0
366.85,2,3,0.392,163,0,112.1,-0.381,0
684.8,4,2,0.356,655,0,136.7,1.991,0
96.66,1,3,0.342,1027,1,24.6,0.567,0
511.85,1,1,0.374,1696,0,41.0,-0.257,0
113.32,2,1,0.2,1559,0,5.1,-1.004,0
11441.39,5,17,0.365,64,0,2344.2,3.724,1
117.42,1,0,0.174,808,0,38.4,0.083,0
170.91,2,5,0.122,1808,0,66.6,-0.228,0
249.22,0,2,0.288,2582,0,8.1,0.979,0
113.99,0,3,0.341,1131,0,19.0,-0.005,0
881.75,1,2,0.491,280,1,6.2,-0.471,0
3627.02,7,25,0.952,48,5,2430.1,4.007,1
205.82,0,0,0.21,1934,0,6.3,0.307,0
223.7,2,1,0.132,602,0,5.2,-0.785,0
2659.17,0,3,0.4,698,0,7.8,-0.039,0
228.71,0,3,0.99,3095,0,1.6,-0.058,0
297.01,3,0,0.129,1633,1,33.9,-0.4,0
633.92,1,0,0.264,1103,1,7.2,0.026,0
487.52,1,1,0.115,2224,0,4.5,0.21,0
40595.08,13,37,0.501,129,2,3410.4,3.878,1
553.83,4,1,0.195,3019,0,1.6,-1.207,0
260.16,1,1,0.449,1363,0,2.0,0.89,0
171.83,1,0,0.514,3564,0,19.5,-2.209,0
124.48,5,2,0.432,228,1,7.4,0.182,0
217.94,1,4,0.951,213,0,15.1,0.923,0
133.6,2,2,0.31,2425,0,48.8,-0.003,0
1137.75,2,2,0.565,3211,0,6.3,-0.822,0
71.12,1,4,0.114,1611,0,20.8,2.078,0
7508.65,23,33,0.858,168,5,3727.2,4.147,1
340.93,2,2,0.077,1107,0,35.3,-0.338,0
388.19,0,4,0.347,257,2,1.3,0.442,0
386.12,1,2,0.099,645,1,25.4,0.922,0
51.99,1,5,0.656,828,0,75.3,0.798,0
165.29,1,3,0.067,2200,0,10.5,0.058,0
68.98,3,1,0.27,213,0,6.8,0.366,0
303.7,1,3,0.56,1024,0,5.7,-0.177,0
323.41,0,2,0.033,2708,0,2.9,-0.653,0
88.73,0,2,0.952,2004,0,114.0,-0.968,0
100.19,0,3,0.052,3492,0,4.3,-1.218,0
115.26,0,2,0.449,3325,0,14.6,1.447,0
73.77,3,1,0.013,1717,0,56.8,0.756,0
434.04,1,2,0.329,756,0,31.8,0.59,0
276.62,2,2,0.123,1826,0,43.8,-0.448,0
85.58,0,1,0.238,2947,0,4.8,0.116,0
23849.49,24,29,0.163,113,0,1817.4,4.405,1
142.86,2,3,0.155,454,1,46.8,-0.09,0
94.08,1,3,0.301,2758,0,4.5,0.505,0
122.56,0,1,0.221,123,0,45.9,0.929,0
460.73,0,2,0.189,3416,0,7.9,-1.152,0
1505.39,1,2,0.188,2384,0,44.6,0.242,0
275.65,2,6,0.266,406,0,11.0,-1.028,0
246.68,2,1,0.044,2966,0,31.2,1.988,0
1673.36,1,2,0.248,158,0,17.2,0.574,0
117.61,2,0,0.308,3560,0,3.4,-1.041,0
1358.27,4,3,0.037,1025,0,29.3,0.201,0
3866.85,11,14,0.999,148,5,402.9,2.584,1
110.44,3,5,0.109,449,0,28.8,-1.918,0
1151.46,0,1,0.124,1907,0,40.3,-0.11,0
906.17,0,2,0.09,2949,0,13.2,0.785,0
349.83,0,2,0.265,3463,0,84.3,1.427,0
4939.7,9,11,0.08,153,4,782.1,3.056,1
2521.43,2,6,0.535,2229,2,9.2,-0.63,0
368.72,0,2,0.115,1721,2,61.0,-0.317,0
387.89,1,5,0.135,3621,0,66.9,1.086,0
5154.52,4,18,0.381,25,3,7942.5,4.214,1
36.77,1,4,0.323,2720,1,28.8,0.959,0
181.05,0,1,0.229,268,0,11.9,-0.822,0
1043.75,1,5,0.586,2036,1,26.1,-0.364,0
1519.57,0,4,0.145,3020,1,33.1,0.175,0
101.51,0,5,0.19,2713,0,4.6,0.836,0
796.69,3,2,0.209,2932,0,13.6,2.248,0
489.76,1,2,0.044,3491,0,12.1,-0.044,0
828.8,2,3,0.597,2257,0,11.4,-2.583,0
774.36,4,5,0.22,1905,0,68.6,-0.824,0
180.24,0,4,0.691,3386,0,9.7,0.745,0
1748.09,1,3,0.016,1502,0,35.4,0.214,0
163.35,1,1,0.749,2914,0,3.4,-0.859,0
2308.51,0,3,0.031,3431,0,14.8,0.004,0
253.56,1,1,0.421,2226,0,83.2,-0.319,0
200.21,0,3,0.138,648,0,7.3,-1.605,0
136.87,3,2,0.526,631,1,0.1,-1.184,0
9089.86,9,37,0.465,50,3,7986.2,3.765,1
282.26,1,7,0.177,2722,0,3.4,-2.323,0
378.65,1,0,0.25,135,0,13.2,0.403,0
715.21,0,2,0.22,39,0,3.4,0.895,0
367.14,1,2,0.356,2945,2,3.2,-1.549,0
345.41,1,2,0.414,1648,0,8.2,-0.062,0
80.13,0,1,0.103,421,1,17.6,0.205,0
278.47,2,2,0.315,2417,1,3.8,0.089,0
696.41,1,2,0.518,1464,1,14.3,0.346,0
1455.0,1,0,0.148,1478,0,14.3,-0.318,0
2027.67,1,5,0.176,1668,0,49.0,0.174,0
137.69,1,3,0.055,3262,0,22.5,1.788,0
44.79,1,5,0.412,2484,0,15.4,0.063,0
4861.2,7,28,0.932,167,0,4119.1,3.323,1
467.55,4,1,0.154,871,0,58.7,0.243,0
462.51,0,4,0.536,1801,0,39.7,1.834,0
883.42,5,3,0.382,2640,0,45.2,-1.032,0
151.82,2,3,0.28,460,0,47.5,-1.211,0
11342.64,6,8,0.984,66,0,5558.3,3.868,1
657.0,0,1,0.148,3394,1,9.1,1.75,0
134.51,0,2,0.076,2214,0,38.4,-1.286,0
49.43,1,3,0.362,3300,0,41.1,0.718,0
236.35,4,4,0.226,996,0,3.6,-0.407,0
6779.28,23,9,0.227,173,4,2616.2,4.183,1
1169.79,1,3,0.641,2030,0,27.2,-1.858,0
3835.37,16,21,0.993,176,3,4605.0,4.221,1
1046.67,0,1,0.303,191,0,11.3,2.153,0
1195.19,1,2,0.004,397,0,23.0,0.522,0
332.07,0,4,0.626,679,0,58.4,-0.103,0
1641.8,1,1,0.409,2571,0,2.9,0.278,0
232.95,1,4,0.131,2678,0,15.9,1.599,0
152.24,0,4,0.281,901,0,24.5,-0.55,0
611.76,2,2,0.679,1613,0,16.8,-0.937,0
209.93,0,2,0.095,1400,0,10.8,0.154,0
1089.58,0,1,0.333,199,0,22.2,1.389,0
209.53,2,3,0.196,2001,0,35.4,-1.357,0
226.81,0,1,0.764,2580,0,44.0,0.095,0
321.78,3,4,0.079,1569,1,12.2,-0.021,0
188.15,2,3,0.089,3415,0,19.9,0.407,0
4771.74,21,25,0.84,4,2,6792.2,2.789,1
289.95,0,1,0.227,1457,0,61.0,-1.0,0
168.63,4,0,0.693,3327,0,71.1,-1.794,0
95.73,2,4,0.253,173,0,30.7,-0.631,0
991.31,0,6,0.386,2920,0,19.2,-0.786,0
435.05,0,2,0.091,1242,1,57.8,-1.741,0
828.94,1,3,0.052,1593,1,27.1,2.005,0
788.34,0,3,0.477,915,0,30.0,0.173,0
3057.83,19,30,0.851,54,3,3019.3,2.647,1
47.34,2,1,0.579,582,0,28.0,-0.568,0
485.14,0,3,0.197,597,0,21.4,-1.882,0
421.58,0,1,0.334,2840,0,4.8,0.793,0
1819.88,1,1,0.283,739,0,4.0,0.546,0
434.88,0,2,0.043,3329,0,19.2,0.303,0
99.9,2,1,0.253,1783,0,25.0,-1.725,0
3596.18,0,1,0.61,2694,0,6.9,0.792,0
744.02,2,3,0.23,118,0,29.3,-1.048,0
154.28,1,1,0.274,2124,0,5.6,-1.925,0
4937.82,21,15,0.826,176,5,2664.0,2.241,1
117.66,1,2,0.736,1023,0,103.9,-0.809,0
164.47,2,1,0.043,2793,0,23.8,-1.396,0
234.29,3,3,0.3,2127,1,93.4,0.089,0
311.35,2,5,0.523,602,0,0.9,0.373,0
347.38,2,2,0.3,96,0,31.5,1.271,0
44451.07,10,29,0.002,57,4,2000.2,1.745,1
3736.81,6,16,0.138,65,4,8021.8,4.751,1
105.07,1,2,0.107,1140,0,12.2,1.064,0
4859.24,22,23,0.653,151,2,6712.0,4.16,1
487.01,2,2,0.344,3391,0,10.3,0.117,0
3037.92,1,6,0.216,2698,0,65.5,3.499,0
39.08,2,2,0.241,2327,0,9.0,-0.972,0
468.52,1,3,0.277,2590,0,15.9,-0.521,0
316.59,2,0,0.391,2606,0,27.3,-1.427,0
125.12,0,3,0.221,3221,1,6.5,-0.19,0
1863.18,1,3,0.29,3144,1,39.3,0.215,0
295.36,1,3,0.081,2503,0,17.9,2.137,0
175.08,1,4,0.457,3490,0,15.5,0.75,0
185.82,2,2,0.702,377,0,3.4,1.226,0
362.5,2,0,0.104,312,0,22.7,1.068,0
725.65,1,2,0.075,1911,0,31.6,1.968,0
224.89,0,2,0.026,1495,0,30.8,-1.351,0
9606.26,17,6,0.394,137,4,8496.1,2.777,1
1092.01,0,3,0.581,3259,1,3.0,1.198,0
46.82,0,3,0.246,1938,0,20.9,2.356,0
356.29,1,3,0.013,774,1,20.6,0.098,0
447.28,1,0,0.227,1179,0,25.5,-0.074,0
539.76,1,2,0.062,2885,0,10.9,1.96,0
114.43,2,4,0.149,2233,0,34.2,0.838,0
398.43,1,3,0.202,1130,0,1.4,-1.869,0
293.76,2,4,0.065,3439,1,15.5,-0.588,0
72.04,1,4,0.583,977,0,46.1,-0.994,0
489.85,0,3,0.171,2660,0,3.7,0.079,0
150.22,2,0,0.995,289,1,30.5,1.017,0
85.89,1,1,0.435,2536,0,30.0,0.167,0
851.28,0,2,0.293,3167,0,14.6,-0.617,0
221.47,2,3,0.266,309,0,59.9,-1.251,0
524.47,0,3,0.234,2537,0,19.8,-0.179,0
149.71,1,0,0.452,1164,0,42.3,0.414,0
86.02,2,2,0.258,851,0,24.3,-1.418,0
228.71,1,0,0.269,925,0,15.4,1.269,0
102.65,2,1,0.268,2211,1,23.2,-2.285,0
237.91,2,4,0.305,1140,0,1.7,0.435,0
303.73,0,4,0.647,3282,1,71.8,-0.328,0
667.61,0,2,0.079,3180,0,48.8,-1.205,0
97.05,2,6,0.374,1498,0,15.3,0.736,0
145.09,1,3,0.312,2038,0,32.3,-0.043,0
103.41,1,1,0.621,2261,0,1.0,0.958,0
287.28,0,4,0.51,1893,0,9.4,0.723,0
921.5,1,1,0.65,1523,0,46.5,0.314,0
227.36,1,4,0.26,3635,0,17.4,0.247,0
243.86,4,3,0.377,1451,0,2.5,0.022,0
197.51,1,1,0.021,2095,0,7.6,0.222,0
690.51,1,2,0.21,1442,0,12.4,0.188,0
298.4,0,4,0.913,1289,0,5.9,1.01,0
40.72,3,4,0.481,970,0,24.5,-0.914,0
934.4,1,1,0.268,821,0,22.5,0.512,0
254.31,2,4,0.208,531,1,67.9,-0.774,0
590.72,1,1,0.164,2380,0,29.3,0.244,0
85.97,2,1,0.697,3163,0,1.5,1.711,0
1122.0,1,3,0.139,1366,0,8.2,1.788,0
137.8,2,2,0.176,2269,0,5.4,-0.854,0
220.42,3,3,0.016,3036,0,2.4,0.279,0
53.93,0,3,0.191,54,0,69.1,-1.122,0
60.83,1,2,0.572,3085,0,25.2,0.077,0
175.44,3,3,0.305,1645,0,44.5,-0.663,0
280.93,0,4,0.027,807,0,8.5,-0.608,0
172.31,0,2,0.202,537,0,9.3,-0.145,0
227.11,1,4,0.472,1752,0,26.5,-0.592,0
472.55,0,2,0.28,1423,0,49.3,1.379,0
4883.1,14,28,0.775,160,0,8562.9,4.88,1
128.02,1,2,0.832,2741,1,42.8,-0.737,0
1029.0,0,2,0.444,1582,0,42.2,0.923,0
82.9,0,4,0.218,2526,0,4.1,-0.818,0
107.3,0,1,0.353,278,1,19.0,0.317,0
184.82,1,2,0.349,3434,0,19.1,0.756,0
970.08,1,4,0.506,615,0,15.0,0.609,0
1023.37,3,6,0.146,936,0,8.3,-0.822,0
1297.66,1,1,0.093,439,0,52.2,-1.368,0
366.5,1,2,0.25,2575,0,52.3,-0.83,0
137.64,0,3,0.348,2386,1,18.0,1.426,0
235.84,0,2,0.852,842,0,3.7,1.465,0
40248.78,18,18,0.931,165,5,4711.7,2.336,1
33.01,0,2,0.545,1749,0,12.3,0.436,0
481.67,1,4,0.257,304,0,35.8,0.601,0
139.08,1,7,0.272,155,1,17.9,-0.751,0
316.27,3,5,0.171,1695,0,15.5,-0.236,0
681.17,3,0,0.116,43,0,5.8,-0.822,0
166.45,1,1,0.271,1887,0,136.4,-0.788,0
46.36,3,2,0.181,977,1,22.8,-0.522,0
517.04,0,2,0.117,2564,0,63.8,0.224,0
91.39,1,5,0.349,1872,0,30.8,-0.99,0
523.34,1,3,0.127,1191,1,37.7,-0.516,0
717.12,0,2,0.343,879,1,19.1,0.596,0
626.49,3,3,0.443,2205,0,127.0,-0.907,0
143.93,3,3,0.398,2533,0,7.2,1.676,0
218.16,2,5,0.902,3084,0,37.0,0.329,0
253.93,1,3,0.342,352,1,6.5,-0.061,0
449.55,5,36,0.879,32,5,3098.8,4.565,1
4786.19,2,2,0.34,659,0,14.5,-0.564,0
400.74,1,2,0.34,1802,0,36.4,-1.402,0
186.82,1,3,0.224,2739,0,42.3,-0.192,0
3066.18,1,4,0.29,893,0,2.3,0.213,0
936.44,1,6,0.168,337,0,6.3,-0.194,0
63.38,0,1,0.178,1053,0,46.0,-0.534,0
159.54,0,4,0.116,1940,0,21.8,0.337,0
107.84,1,2,0.46,1124,1,51.8,-0.905,0
402.94,0,2,0.093,2922,0,33.5,0.566,0
260.98,2,1,0.035,452,0,14.1,0.447,0
2304.81,1,4,0.395,1190,0,7.4,-0.605,0
1758.75,3,3,0.198,2118,2,20.0,0.392,0
531.69,2,5,0.292,1109,1,12.6,-0.012,0
77.06,1,3,0.014,2330,0,31.6,1.124,0
99.49,0,3,0.738,72,0,3.1,-0.496,0
158.21,1,3,0.17,928,1,21.6,-0.849,0
470.68,0,2,0.152,1834,1,26.5,-0.347,0
950.09,0,0,0.155,603,0,13.2,-1.288,0
182.63,1,0,0.211,1741,1,9.8,-0.658,0
182.2,2,5,0.122,3011,0,29.2,-1.171,0
186.93,1,2,0.493,2535,1,4.7,0.505,0
631.12,2,2,0.111,1573,0,3.2,-0.1,0
132.73,3,3,0.247,3283,1,56.7,-1.579,0
2517.12,0,3,0.271,244,0,9.7,-1.309,0
96.58,2,2,0.027,2493,0,0.1,0.291,0
71.02,2,4,0.064,1530,0,11.3,0.04,0
141.61,0,1,0.722,590,0,6.3,-0.382,0
418.8,0,3,0.074,2429,0,5.9,0.359,0
530.91,0,5,0.072,662,1,5.6,0.068,0
292.36,0,1,0.329,2035,0,49.0,-0.781,0
526.54,3,3,0.279,721,1,28.6,-0.121,0
99.13,1,4,0.252,3027,0,27.2,-0.325,0
217.17,1,4,0.141,106,0,16.0,0.74,0
496.51,2,2,0.25,1477,0,32.1,0.087,0
118.3,1,1,0.246,91,1,9.2,-0.109,0
292.3,0,1,0.07,2090,1,7.3,1.444,0
98.43,1,3,0.159,1133,0,36.1,-0.682,0
137.04,0,0,0.302,358,0,30.7,0.166,0
66.56,1,2,0.12,1393,0,7.2,1.857,0
200.92,2,1,0.649,2559,0,6.1,1.649,0
163.44,2,4,0.25,1277,0,1.3,0.514,0
110.94,1,1,0.252,2529,0,34.9,-1.227,0
255.2,0,0,0.215,737,0,5.4,-0.26,0
1485.35,17,29,0.727,130,4,5133.0,2.112,1
279.48,1,3,0.176,1080,0,8.8,-0.056,0
146.97,1,2,0.168,370,0,10.8,1.474,0
129.61,1,4,0.157,2725,0,47.8,-0.327,0
6654.13,15,12,0.577,176,4,5929.5,3.505,1
62.34,4,1,0.764,1253,0,6.6,-0.37,0
271.5,2,4,0.154,274,0,13.1,-0.203,0
484.64,0,6,0.046,2872,0,24.5,0.219,0
121.87,1,3,0.256,1350,0,95.6,-1.598,0
220.45,2,2,0.336,1937,0,41.9,0.7,0
94.83,4,1,0.312,176,0,28.7,0.373,0
534.17,4,4,0.232,152,0,46.8,-0.146,0
56329.71,19,27,0.46,65,5,726.2,3.368,1
258.57,1,6,0.573,1885,0,3.5,0.131,0
145.27,1,1,0.596,997,0,11.5,-0.222,0
116.5,0,0,0.034,346,0,39.0,-0.019,0
4800.12,19,21,0.64,44,4,3797.0,2.419,1
466.76,1,3,0.763,3443,0,57.3,-2.966,0
82.37,0,2,0.224,868,0,0.4,0.575,0
161.04,1,3,0.394,3362,0,21.0,-0.463,0
236.64,0,1,0.631,954,0,30.6,-0.311,0
276.54,1,5,0.3,473,0,69.6,1.498,0
145.35,4,3,0.085,939,0,10.0,-1.836,0
352.68,0,1,0.232,2701,1,40.2,-0.722,0
144.88,1,3,0.24,2599,0,32.3,-1.022,0
272.09,0,2,0.322,137,0,78.4,0.44,0
8726.62,8,6,0.891,161,3,1394.9,4.811,1
254.91,2,4,0.377,3147,0,7.5,-0.674,0
4933.69,6,36,0.906,159,0,7965.3,1.892,1
11915.13,20,9,0.782,93,0,8435.4,3.632,1
495.49,3,2,0.002,3627,0,10.5,1.335,0
198.9,1,2,0.182,695,0,24.5,1.132,0
702.86,2,1,0.316,3387,0,23.0,-0.074,0
387.84,5,1,0.07,86,0,1.6,-0.228,0
531.7,1,2,0.706,1547,0,23.6,-0.959,0
1048.87,2,2,0.041,1376,0,50.5,1.944,0
135.15,0,1,0.293,1648,0,8.5,-1.937,0
997.59,0,1,0.33,1226,0,23.5,0.928,0
9900.16,4,35,0.754,176,4,2026.9,4.156,1
464.44,1,3,0.429,1661,0,7.5,1.471,0
5792.0,24,33,0.474,146,0,5516.0,3.583,1
343.32,2,3,0.17,3387,0,20.4,-0.377,0
90.57,1,1,0.118,1407,0,7.8,-0.44,0
49.97,1,6,0.629,758,0,8.3,3.386,0
290.59,2,2,0.096,1769,0,8.3,0.313,0
3341.48,2,2,0.519,2047,0,126.7,0.472,0
1984.86,2,5,0.267,2339,1,84.4,-0.977,0
87.87,1,4,0.301,1073,0,1.1,0.335,0
127.91,0,4,0.944,1204,1,2.5,-0.096,0
822.93,2,1,0.179,433,0,24.2,0.783,0
146.11,2,2,0.143,1817,1,6.2,-0.425,0
176.48,1,2,0.03,1736,0,20.6,2.4,0
10662.39,17,14,0.872,106,2,5605.2,2.084,1
533.26,1,1,0.313,2089,0,2.0,-0.517,0
121.06,3,1,0.037,50,0,56.4,0.058,0
93.91,4,1,0.013,1767,0,8.3,0.968,0
241.84,3,1,0.018,3212,0,3.6,-0.118,0
186.12,0,4,0.086,3167,0,39.1,0.577,0
389.9,2,2,0.143,1641,0,24.5,-0.752,0
90.92,2,4,0.332,3543,0,0.0,1.348,0
1592.33,0,5,0.238,408,0,26.3,-1.182,0
164.16,1,7,0.29,154,1,43.1,0.358,0
311.08,0,2,0.376,2668,0,10.8,-0.623,0
156.89,2,2,0.629,697,1,20.9,-0.595,0
707.48,0,3,0.282,1481,0,43.5,-0.724,0
354.2,1,1,0.34,1442,0,38.2,-0.815,0
20.46,4,3,0.13,564,0,31.9,-0.878,0
447.14,2,1,0.053,1989,0,33.7,-0.79,0
540.06,0,5,0.152,1033,0,66.4,-0.816,0
126.54,0,2,0.538,2183,0,7.9,-0.234,0
109.16,1,6,0.291,3092,1,21.4,0.513,0
348.08,2,3,0.471,3501,1,29.2,-0.896,0
1893.72,1,3,0.228,837,0,64.4,0.176,0
155.99,1,1,0.177,1323,1,48.3,-0.281,0
475.65,0,1,0.272,1660,0,133.3,-0.193,0
9696.22,10,10,0.791,67,5,5478.6,3.846,1
99.41,1,4,0.252,1927,0,17.7,-0.816,0
